genre,tempo,energy,energy_entropy,rmse,chroma_stft,chroma_cqt,chroma_cens,spec_cent,spec_bw,spec_contrast,rolloff,zcr,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
hiphop,95.703125,0.03980634832057823,2.2268925,0.1917433,0.37681478,0.48446327,0.2616785287037379,2303.457188852806,2216.5760132369664,21.071719061935664,4928.8673753004805,0.11213942307692308,-38.890728,99.02875,-25.595049,52.518234,-15.786758,28.53039,-19.985813,19.06706,-15.38393,12.4999695,-8.009245,9.770057,-16.499016
hiphop,92.28515625,0.03929054542824074,2.296965,0.18899602,0.3867794,0.5139739,0.25958693795519233,2214.11161955134,2152.2214521689125,21.294285968469406,4633.8624924879805,0.10665940504807692,-44.463684,102.48093,-31.104042,48.04759,-18.240519,29.124212,-8.832265,18.500158,-16.126875,13.315476,-10.495861,9.897078,-12.681439
hiphop,92.28515625,0.03837548126889645,2.3061674,0.19050296,0.3833054,0.4785263,0.2558424361271122,2262.7375836570955,2174.4968564334104,21.07823427026307,4760.825570913462,0.10989708533653846,-36.43878,103.0151,-31.891804,48.256992,-20.98176,30.07021,-11.630149,20367,-18.217297,15.831657,-8.339901,11.216036,-17.292795
hiphop,123.046875,0.03296730693145314,2.2527232,0.17601985,0.30567977,0.42323288,0.23685802794456287,1988.7206587142348,2068.939448228774,21.79276618341988,4298.772723858173,0.08434495192307692,-69.990585,110994,-29.275661,51.840218,-17.426218,26.704668,-11.505888,18.061071,-19.010061,7.69473,-13.440212,8.479941,-13.501587
hiphop,184.5703125,0.03164039617583144,2.233921,0.16964573,0.36305332,0.47707218,0.259085767795356,1956.9865817674497,2076.145533093323,21.716558782641393,4157.150503305288,0.08509615384615385,-74.81284,112.01657,-24.422274,57.181507,-10.137615,23.831469,-8.059088,18.982643,-21.090775,10.69874,-8.806938,8.855284,-10.887508
hiphop,184.5703125,0.039387969163359786,2.2709098,0.19148514,0.39710632,0.5168482,0.2705305367693979,2331.561544100094,2224.437765030825,21.365103379327287,4828.82080078125,0.11186899038461538,-38.072445,99.77694,-28.037752,53.063965,-12.634303,25.791077,-11.957593,25.485767,-21.108032,10.032062,-15.095703,8.466181,-17.556028
hiphop,95.703125,0.03564793039611678,2.3057725,0.18236905,0.4074124,0.53002596,0.2716529524324907,2526.9713734347965,2338.5034846036174,21.015609543455746,5253.1077223557695,0.12730243389423077,-37.132797,91.582634,-20.32097,56.393463,-13.286404,27.057922,-17.348362,25.115448,-18.985619,12.872376,-14.75655,7.092813,-18.677431
hiphop,103.359375,0.049790769823554425,2.2434778,0.20259395,0.42360747,0.6477936,0.2776700736180359,2488.944995517818,2187.2607609406614,18.85676158500669,4864.2677659254805,0.12638596754807693,-50.46224,86.25904,-37.615467,38.641624,-9.6214285,16.83155,-8.418419,10.779507,-11.291854,17.422546,-3.1969838,7.793599,-5.5343604
hiphop,99.38401442307692,0.04402123045398715,2.2679663,0.18881865,0.42783815,0.62713593,0.2740432474339633,2746.34017326675,2295.0247622788024,19.27023132963485,5391.003042367788,0.15175405649038462,-55.13256,78.26574,-30.132265,40.06495,-16.432476,22.124214,-13.534525,14.362684,-13.043494,15.083814,-4.4871397,8.990339,-8.737793
hiphop,103.359375,0.0419763174366969,2.1427486,0.18097067,0.42217815,0.66799647,0.2806034140265092,2531.9581818390407,2167.750112141033,19.26064949448497,4891.101449819712,0.14597731370192307,-61.4532,86.97179,-36.65735,44.392376,-13.106331,23.842218,-10.20273,15.619103,-14.755691,14.658513,-4.676203,6.4112916,-6.477259
hiphop,103.359375,0.03532050884589947,2.2282443,0.17028816,0.44769758,0.6584377,0.27836555945848795,2329.6226398329923,2128.7708037684392,19.359269675920565,4701.443622295673,0.12617563100961537,-73.406746,95.912834,-36.533085,36.479633,-19.065468,24.29681,-11.966003,12.774099,-13.467533,18.256472,-6.7714996,10.960041,-7.7461596
hiphop,99.38401442307692,0.041074938438917234,2.1737757,0.1836502,0.45267376,0.61052734,0.27481922964249633,2540.413238184923,2131.5455581399306,19.683401224947026,4906.837252103365,0.14103816105769232,-58.301224,83.962364,-41.80688,44.72479,-17.384315,19.115685,-12.623855,13.96702,-12.771861,17.177227,-2.1138685,8.2980175,-4.920855
hiphop,103.359375,0.0432277309795446,2.2473042,0.19074316,0.4252545,0.619921,0.27457384825410147,2533.482327525881,2144.816767948184,19.649995709222978,4914.042593149038,0.1460637019230769,-51.671047,87.1895,-42.988655,38.788307,-18.527298,21.812689,-7.9787183,14.416374,-12.706109,19.05809,-1.5799073,11.760905,-7.339348
hiphop,103.359375,0.03307168396872638,2.3091645,0.16771725,0.4322286,0.6319758,0.2766991526561007,2329.501617690129,2042.0235558640607,19.738670885807824,4597.2560471754805,0.1260704627403846,-67.94376,95.87049,-46.3615,39.94593,-18.466415,23.571146,-18.394384,14.15754,-10.78294,17.335999,-7.6164503,7.4227924,-8.96459
hiphop,103.359375,0.04179699679350907,2.2190332,0.18386543,0.42637008,0.6358699,0.27915455967806124,2736.4330101942774,2325.8129139615053,19.296978537133366,5426.698467548077,0.14851637620192307,-53.493946,81.5373,-28.984697,36.49042,-17.011795,26.263138,-15.898312,15.563237,-11.9882965,19.561619,-4.219965,12.206299,-7.999446
hiphop,103.359375,0.040919138705829555,2.2157032,0.1798088,0.44387513,0.6412181,0.2771551536946383,2464.0724394989998,2194.3936179596503,19.506125370363172,4902.861891526442,0.12465069110576923,-67.73515,89.39597,-33.697086,38.923958,-16.63138,23.214464,-9.744404,15.351364,-11.829799,19.182756,-1.1541685,10.954795,-5.0720043
hiphop,99.38401442307692,0.024422994023998487,2.2480004,0.13968782,0.39896882,0.5681131,0.2706143848091565,2453.3229043443525,2011.7930939693956,20.629607611973437,4633.696852463942,0.13912635216346153,-96.251625,83.89286,-50.272934,43.555977,-23.91442,15.95557,-19.003124,8.912163,-16.330038,13.597197,-7.712019,8.540345,-4.052737
hiphop,107.666015625,0.05185500741095049,2.2636614,0.21008721,0.537686,0.5052851,0.2463139883761465,2455.5335873104395,2121.6671938261707,20.17053256491077,4784.677734375,0.127734375,-47.463818,89.22461,-33.69777,57.06549,-10.522322,29.214418,-9.791602,18.362053,-14.217377,18.179605,-6.0564847,6.3147216,-10.240804
hiphop,107.666015625,0.08382035974111866,2.2536774,0.27867502,0.5291635,0.46789998,0.2472967290922999,2298.471275591733,2306.7963377989436,21.091700588494618,4909.5703125,0.09224384014423077,-47.726383,90.7472,-12.679604,53.490654,-9.6289215,36.22011,-7.132608,27.399817,-11.624064,22.60852,-6.0038037,13.5947075,-14.645128
hiphop,107.666015625,0.07083772528108466,2.2971137,0.2515887,0.5175313,0.4955975,0.24633031772321265,2130.7934284178573,2139.2938049259574,20.94038035101416,4469.961688701923,0.09732572115384615,-53.743095,96.841064,-24.911823,54.61057,-10.232996,34.259075,-2.5779486,24.894838,-12.600233,21.142012,-3.3756082,12.394486,-9.356671
hiphop,107.666015625,0.07125784645455405,2.2708724,0.2546322,0.5288535,0.45710176,0.2452132450087955,2445.7259397632065,2321.184343220804,20.98541446194271,5089.703838641827,0.12200270432692308,-45.065544,86.60096,-17.08001,45.358498,-13.67942,40.804634,-2.4608028,28.112846,-12.968822,24.426569,-5.9385443,12.952641,-13.864103
hiphop,143.5546875,0.0826102489606954,2.2076013,0.27418214,0.55972695,0.48261175,0.25363832189424773,2520.738051857996,2322.2905820006954,21.127168320547373,5182.9591721754805,0.11080603966346154,-35.61588,82.30226,-20.451036,59.70326,-7.8558106,34.435562,-9.899029,30.021698,-10.518812,22.044054,-8.6593485,12.727996,-9.5776615
hiphop,107.666015625,0.07176591730442176,2.2861776,0.25515598,0.53429246,0.5181675,0.2517362226105364,2408.1713756288573,2277.355797878986,20.79984781141582,5131.527944711538,0.11308218149038461,-30.55444,89.38154,-26.392435,48.373703,-16.83788,40.324768,-7.064901,27.796356,-12.563983,21.658766,-3.723884,10.441934,-12.717585
hiphop,107.666015625,0.055377821918698035,2.2632778,0.2254983,0.42842627,0.52411467,0.25403267800096174,2391.0140458312812,2223.6773094053624,20.901040506361536,4947.667518028846,0.11647761418269231,-39.04176,94.485954,-26.193329,49.101086,-15.965007,34.68877,-11.65221,26.031986,-14.881371,18.137142,-5.350365,10.689754,-13.641299
hiphop,107.666015625,0.08385393784249812,2.2645342,0.27734184,0.49929205,0.48733112,0.2478630473470631,2144.741937789288,2271.8430372812973,20.514155844050304,4698.959021935096,0.08631685697115385,-50.01754,101.159134,-10.016923,43.52139,-15.862233,36.23895,-0.96159387,29.12364,-12.530405,19.78145,-3.4326148,15.19745,-9.260244
hiphop,107.666015625,0.07639144286186697,2.2725158,0.26602462,0.5042925,0.5065806,0.25040277685784385,2125.492133562513,2161.8811515833495,20.026724188197257,4508.224534254808,0.099560546875,-32.15491,102.81677,-25.477749,41.111652,-19.686451,32.10266,-1.973668,27.662994,-9.343658,19.281878,-7.502544,13.555023,-11.687339
hiphop,107.666015625,0.05874518731103553,2.1134675,0.2248613,0.4265855,0.48790315,0.25779344233734935,2105.9526828771795,2119.127301424911,20.987947866487865,4382.917856069712,0.09784780649038462,-62.379417,102.00844,-27.672913,37.163746,-20.566305,27.347576,-10.429969,20.777893,-13.76202,18.44885,-8.638846,12.244976,-11.55816
hiphop,103.359375,0.03753820256401172,2.265003,0.17887972,0.4796425,0.55261153,0.25865812744135247,3720.8604100567163,3109.6844757056106,18.14966662722165,7705.242638221154,0.17599534254807692,-85.06897,24.446913,21.011818,45.711178,9.135211,4.4423857,14.016141,3.448683,9.592761,2.8053973,-2.5096817,6.439503,-4.5521436
hiphop,103.359375,0.03908200172430083,2.3001885,0.17852598,0.4576557,0.57023627,0.26297989118546355,3765.6295541894447,3238.310213816524,18.05276662846209,7979.625338040865,0.1722430889423077,-100.03608,28.357471,25.61265,40.196793,14.690755,1.1581908,16.675747,4.150615,4.641742,2.1468956,-6.0300546,14.947183,4.4619675
hiphop,103.359375,0.03340562331703515,2.2992752,0.16586803,0.4810969,0.50278085,0.25778935796686636,3463.8485275370417,3033.832152371936,18.007369654502188,7244.84619140625,0.15181415264423076,-123.55844,25.040876,30.026941,53.833046,11.244254,10.108629,15.463053,6.035221,3.7702725,5.4831553,-5.163559,7.4827237,-2.01227
hiphop,103.359375,0.03945075187192933,2.269018,0.18616043,0.46767178,0.5718741,0.26157082775487317,3495.5691380440358,2934.647948180903,18.139805523521936,7157.056978665865,0.1740196814903846,-61.3221,31.565027,4.348519,34.96816,5.2800956,2.7511914,12.651154,11.34368,7.6010785,5.246311,-2.6881588,7.030284,-6.307156
hiphop,103.359375,0.02703268753247827,2.304631,0.14568223,0.47561768,0.67324686,0.27383441266183983,3599.381884212723,2840.6697670683857,16.749165980185797,7071.5867262620195,0.20308743990384615,-89.75237,28.181932,17.138811,42.872276,5.785217,4.292924,-8.28344,13.523901,-3.9458966,2.0298853,-4.327937,5.3642454,-5.2935066
hiphop,103.359375,0.029685158242984695,2.3037922,0.15123466,0.4921335,0.69455975,0.27655015003400607,3400.5461881171955,2744.0296171596124,16.744781876933903,6604.067758413462,0.18935546875,-100.98702,31.617226,13.072388,46.35297,9.263937,8.686269,-10.804104,17.092236,-3.7916274,5.035141,0.8747477,4.9026575,-2.8579032
hiphop,103.359375,0.027667025034840326,2.308617,0.14601201,0.522646,0.6872446,0.27668385125413963,3405.615450515065,2702.2284842452254,16.43548009520568,6514.7877854567305,0.21360426682692307,-101.73467,36.36948,12.865204,40.502457,6.6474514,9.690877,-11.387847,16.656855,-4.459629,5.2946825,-0.6765377,5.547379,-2.0811157
hiphop,103.359375,0.03574353830073696,2.2756724,0.17248987,0.4534906,0.5523522,0.2696749574045957,3244.6841850149144,2880.3301329095275,17.641599001232308,6676.949368990385,0.1364483173076923,-112.66764,35.42953,29.172003,49.324833,10.196037,15.503458,-5.3052883,18.1288,-3.9026816,6.081849,0.27534896,8.439222,0.0411791
hiphop,129.19921875,0.03988507490669879,2.25559,0.18506618,0.492807,0.5717469,0.27183497138104734,3016.364489094809,2817.7153428626293,17.044141848429167,6310.802095853365,0.11962515024038461,-118.71089,34.233852,27.9902,60.246365,19.720797,17.615509,-0.5255538,17.736061,-1.1805534,6.843062,-2.3820395,12.059379,3.062918
hiphop,103.359375,0.022883337688373962,2.1450615,0.13054071,0.44286492,0.572315,0.2649255841273843,3468.066640992837,2869.290674379241,17.742356885562018,6912.158203125,0.1808368389423077,-136.77042,32.433712,28.335363,44.071564,6.195004,11.578916,-6.3257833,14.687504,-3.6604125,8.878608,-5.4633856,8.652433,1.6055598
hiphop,184.5703125,0.021414939782336547,2.2835996,0.14103171,0.4620685,0.39709315,0.23749339995066937,2567.3229123324713,2622.6351676344066,18.189488723700716,5552.667705829327,0.09104942908653846,-104.223366,81.41193,2.248702,18.488909,-1.5280193,6.975279,-4.2994046,6.700739,-2.8950946,5.6297603,-1.9391547,3.009548,3.110418
hiphop,92.28515625,0.019303939023526076,2.2937005,0.13379614,0.46530643,0.39595667,0.2341722919548321,2673.120496512519,2631.108148762317,17.476147472443092,5619.337815504808,0.09072641225961539,-116.18541,75.56276,4.8340483,18.686466,-0.5618305,8.364826,-5.5786686,4.6626606,-5.5206013,3.7147467,1.1004162,3.396422,2.645505
hiphop,99.38401442307692,0.01944628057386149,2.2968378,0.130271,0.4686703,0.43638682,0.25321290986058054,3108.8910779020366,2864.843938892494,16.550707417761295,6516.527005709135,0.12050405649038462,-130.45073,55.055485,18.780619,26.90904,9.412016,10.935642,-12.861208,7.9435368,-2.563409,4.905452,0.9199342,3.4137795,2.5244362
hiphop,184.5703125,0.01710988247295446,2.2919297,0.122439414,0.44382516,0.42058435,0.2459621535317952,3108.271276522311,2788.840230514581,17.28549744253091,6381.033466045673,0.1408916766826923,-136.04771,52.567406,17.65281,25.420103,8.080835,9.202329,-11.567738,6.5782423,-4.210519,0.4989908,-6.27614,-1.629981,1.2917371
hiphop,92.28515625,0.02100873997602513,2.299192,0.13836125,0.43517464,0.41470635,0.24162307580188036,2536.8744137975873,2590.4623707877986,17.867301240161172,5422.971567007212,0.09343449519230769,-101.48173,79.824265,0.20615399,24.246193,2.1037464,10.995393,-6.538531,-1.2583686,-4.601561,6.07413,-2.9222703,1.0566827,3.669792
hiphop,184.5703125,0.020949505887424415,2.2193458,0.13900892,0.3720976,0.42623568,0.2495676022927654,2468.7857959966677,2578.348202540298,17.842416481550337,5335.182354266827,0.09392277644230769,-99.56667,85.063614,-4.943784,10.561311,-0.24653895,8.92907,-8.00655,8.940948,-6.8356643,4.9959774,0.8139348,2.670591,0.91830987
hiphop,184.5703125,0.020680637489370747,2.213253,0.13772221,0.38334477,0.49070176,0.254098950272611,2533.556105936615,2509.96144262487,17.48703763823666,5337.915414663462,0.11456204927884615,-87.47951,86.16539,-11.30246,9.642739,-3.5797687,10.802676,-8.335158,6.05617,-6.6514735,5.6888614,-0.95739824,0.4087562,-0.6090068
hiphop,92.28515625,0.021818831048044218,2.2629285,0.14147219,0.37784064,0.43080068,0.24695962822809017,2330.10123346857,2553.4310686736812,17.271701624744285,5193.642953725962,0.08225285456730769,-99.195076,91.29066,0.029133577,14.868874,-5.7129292,5.6520686,-6.8461266,6.748386,-2.7746153,1.8272111,-3.015009,4.5266867,3.7795937
hiphop,92.28515625,0.018839455487055932,2.2619855,0.13186681,0.44830593,0.40114948,0.23408390486574937,2664.6301064982495,2672.04491817592,17.20509566345532,5752.843674879808,0.10324894831730769,-97.19911,79.463554,3.5732596,18.459764,-0.5231816,3.9714947,-10.761437,7.420788,-4.7835197,3.3529184,-1.0933342,4.12128,3.2092285
hiphop,92.28515625,0.019855285321593915,2.2906513,0.13412942,0.41655272,0.43528458,0.24827888125614714,2400.152998122678,2496.4351304733946,17.62819717151669,5178.072791466346,0.08170072115384615,-119.16577,81.62799,-3.154912,24.760603,-0.63337076,7.1208005,-5.844381,5.7844415,-2.3977387,-0.032295346,-1.9164531,5.7014985,2.3916557
hiphop,129.19921875,0.025276692708333333,2.3130696,0.1541862,0.34998968,0.4829258,0.2612710640715892,3021.13094594921,2763.375228600522,18.304552280643062,6144.830791766827,0.1397423377403846,-66.24481,61.91841,-7.113765,23.179817,13.684432,0.90364426,6.1506753,7.8667254,-13.464564,10.175128,-1.990944,4.9868007,3.3697467
hiphop,112.34714673913044,0.02680416231162604,2.3122122,0.16115709,0.37471437,0.4768952,0.25853226524544426,2778.3702763576903,2655.0397167651745,18.207159482900913,5662.487041766827,0.12023362379807692,-63.936184,69.02336,-10.2559185,28.670305,18.12288,6.9523306,8.333105,10.955281,-11.391248,8.222959,-0.97452706,3.0938592,2.3430176
hiphop,135.99917763157896,0.025798485626889644,2.3149624,0.15851314,0.35409507,0.4772009,0.2532172986686991,2589.1240696896325,2636.0059501110813,18.750557382168356,5436.1399489182695,0.10685096153846153,-76.2384,75.72294,-8.117834,26.244501,16.362564,-3.3436913,10.945979,11.834081,-11.871905,11.779755,-3.293216,3.437948,4.108133
hiphop,123.046875,0.026218765500992062,2.2862484,0.1579346,0.37292853,0.46248943,0.25976830946915636,2711.920806782189,2607.65548976765,18.21019196620476,5571.385028545673,0.12277268629807692,-67.94432,72.25189,-10.200314,27.961658,15.311701,2.7538373,8.271806,12.007334,-7.689831,9.933441,-1.921235,2.446948,1.5652686
hiphop,112.34714673913044,0.02647208308236489,2.3145514,0.15988259,0.36446446,0.4697718,0.2586000409905726,2758.302210226208,2700.2519795219046,18.220602991316916,5822.081204927885,0.11733774038461539,-66.708435,70.94847,-5.1894407,23.458044,12.104918,6.6841345,8.957446,9.111773,-10.745884,9.683291,-3.7717896,4.394817,4.542428
hiphop,129.19921875,0.02482226267243008,2.2896285,0.15268649,0.36970136,0.5092328,0.2596880810066819,2793.482086082451,2649.232989026997,18.104634794247097,5728.90869140625,0.126904296875,-67.568436,69.28886,-11.092078,25.780807,17.07355,2.0458612,3.3561666,8.949713,-8.167026,11.67878,-2.8185637,4.7270603,2.444649
hiphop,161.4990234375,0.024479583717167422,2.317941,0.15369375,0.36744955,0.4604545,0.26550294795620294,2934.3828963017827,2719.6855363961163,17.923975791994142,5934.219501201923,0.13270733173076923,-63.33145,61.56591,-5.523908,27.941473,12.588431,-3.829635,-0.3234337,6.16911,-8.557939,9.9103985,0.18427312,7.627846,2.1465042
hiphop,143.5546875,0.022142362587396068,2.29663,0.14343938,0.4145159,0.4287737,0.24261974812030423,3150.285309872315,2919.8853874875203,17.17628990162644,6441.160794771635,0.11310096153846154,-117.08885,55.69174,33.577675,31.927025,0.46963003,16.607328,7.212946,0.365038,7.468793,5.196677,0.93094516,6.103468,0.3177132
hiphop,117.45383522727273,0.02394755645313681,2.2636175,0.14758304,0.37485054,0.44281185,0.24913938287656695,2506.566907845296,2595.8401540616455,17.977754575014476,5256.3377028245195,0.08926156850961539,-120.93364,66.37401,12.651987,44.515327,8.131777,11.58302,0.7504293,5.595889,9.916953,2.2681763,2.2192514,5.270283,0.08037737
hiphop,172.265625,0.025522634400982614,2.2842379,0.15639447,0.38309288,0.4318575,0.2492494409562372,2450.3396333591513,2747.2188367014346,17.419942932932468,5372.285719651442,0.06656775841346153,-123.00815,75.84016,24.39852,37.288723,12.188822,16.128826,8.395616,7.6738715,6.795978,-2.266498,-0.13969891,0.609675,-1.5695825
hiphop,123.046875,0.01844486112587396,2.0013218,0.12207285,0.4081405,0.40545452,0.24524136720103185,3189.436578398737,2695.34111354334,17.03691351626423,6240.736365685096,0.15564903846153846,-98.3835,50.64612,-6.5935097,24.421684,4.117169,14.397221,-1.1060793,9.092183,-0.26200637,5.2260385,-2.8277364,4.4447265,-0.03008282
hiphop,123.046875,0.03107828591506047,2.1849387,0.16331232,0.44575185,0.46003863,0.26263350405624597,3165.2614003216086,2778.186292774209,16.531678640901887,6202.970440204327,0.1317833533653846,-73.53122,54.88331,0.2826281,26.910633,5.418375,7.287127,5.0183277,11.396592,0.88680494,6.4778337,-1.7235023,5.393133,-0.07281154
hiphop,123.046875,0.035547554091080874,2.2760522,0.18380116,0.5230958,0.38839248,0.24791974430399616,2964.2435679963664,2841.5236076786227,17.3882477072602,6224.503643329327,0.09135366586538461,-63.269665,61.457188,1.1570522,27.101986,9.720218,13.002813,11.063946,8.947492,5.796376,11.773285,-0.72556823,6.9570136,-0.14375916
hiphop,123.046875,0.03552947698176493,2.3177104,0.18520217,0.49528176,0.3485184,0.24115473928960984,3193.638588949274,2949.642737400558,17.360925786855205,6615.496920072115,0.08979116586538462,-64.26283,56.3001,11.073192,27.093742,10.919371,14.346827,5.8519683,13.872966,3.699264,11.115022,0.9020122,9.438936,2.2656167
hiphop,123.046875,0.030379060152706916,2.1478627,0.16163984,0.42977163,0.43615574,0.2573503440517165,3014.1210792067354,2806.627301575249,16.95218143312402,6167.523475060096,0.12422626201923077,-83.44661,60.971592,3.7117217,18.867172,3.1861196,12.459268,7.9969387,9.316926,3.1424747,9.117797,-1.3037958,7.6970787,2.0100393
hiphop,123.046875,0.029888498042446147,2.138903,0.15897582,0.45615673,0.4436697,0.26000046421502093,3244.2202058472412,2912.2621750326343,16.874273524551228,6586.9240159254805,0.11505784254807692,-77.03095,55.810432,10.315062,23.381104,5.4747934,12.712835,4.8856835,11.068801,2.329383,10.16402,-2.2211163,7.4035397,0.39387032
hiphop,123.046875,0.03559886975623583,2.313059,0.18441987,0.49052382,0.36436135,0.24369548383312833,3032.260305665056,2867.5846712047996,17.42818124071577,6310.553635817308,0.08896108774038461,-63.55461,60.572994,5.9262624,26.816864,6.3533745,14.2151165,10.287737,11.961501,5.2935796,12.158062,2.0849307,8.431667,1.935727
hiphop,123.046875,0.028909091848544975,2.2857976,0.1662439,0.33708215,0.4438045,0.2554730197421392,3402.9667346219685,2958.196210222249,17.60756369606472,6918.866624098558,0.1422626201923077,-49.006214,51.07359,10.596026,22.691984,1.9573371,8.688895,-0.01643935,6.6394787,-6.465317,6.847987,-4.280915,-0.2384735,-5.880614
hiphop,117.45383522727273,0.028156882219033445,2.166821,0.15956485,0.39475152,0.4382217,0.2599685765609799,3060.2121918581142,2852.7335428494503,16.577489332743784,6247.444786658654,0.11309720552884615,-84.68954,58.514812,13.730025,31.695824,11.083085,9.977833,3.7879686,9.6160555,-3.8050842,4.962234,-6.1469135,1.3356142,-3.7266715
hiphop,123.046875,0.03446212295682162,2.275871,0.18135314,0.44007447,0.4004837,0.24588707634775453,3010.701175056044,2886.229920654224,17.53587393029747,6418.0540114182695,0.09338942307692308,-67.42677,60.484634,9.972801,30.62271,8.42772,7.501262,2.96237,9.127254,-0.89445454,9.217576,-0.78037834,8.807557,4.71117
hiphop,172.265625,0.03870800707435752,2.3167992,0.1941901,0.5463011,0.6748906,0.2807056762627514,3758.3655780212666,3149.3590769978496,15.246714678950788,7565.525277944712,0.18705679086538463,-15.318619,42.232506,29.900002,31.228456,2.2230365,19.025639,0.18108995,5.043922,-4.321903,2.14078,-0.56056464,2.4032216,-2.7224364
hiphop,117.45383522727273,0.03859383488638511,2.3195822,0.19431528,0.5427081,0.6719038,0.2810339225965387,3732.965827056358,3183.440437065795,14.99099026192353,7606.852463942308,0.170068359375,-23.409416,41.132618,27.241865,30.502577,9.729798,22.52115,-0.5151425,5.3162303,-1.8647528,4.7167172,1.5156631,2.9733093,-3.5312293
hiphop,123.046875,0.03977977888203893,2.3144083,0.19720204,0.53522545,0.66093963,0.27994996439741987,3680.78879684577,3194.1619839843856,15.050755353630695,7599.1502028245195,0.16773963341346154,-19.859743,45.45869,28.215279,27.010656,5.44147,19.104492,0.69534093,5.310274,-3.3481472,7.235028,4.0996428,2.93236,-4.125842
hiphop,117.45383522727273,0.03842014627031368,2.316642,0.19396324,0.5472782,0.66262084,0.28115570307973703,3655.131097259097,3198.6750586242406,15.000920497677953,7590.040001502404,0.1688251201923077,-23.17627,46.489143,31.389652,27.514742,4.3841662,20.400255,1.583748,6.0252533,-2.46671,4.691983,0.13183793,1.2212366,-3.8492825
hiphop,89.10290948275862,0.03899731832837302,2.3162594,0.19549847,0.53290147,0.6515386,0.2792684180719025,3725.6430570119824,3228.1553745926226,14.940822664248055,7679.7340745192305,0.1655799278846154,-21.571968,45.25979,30.404575,21.75152,3.373725,26.241379,6.901999,7.666087,-4.427481,1.2105141,-0.6536986,3.9924006,-4.520473
hiphop,117.45383522727273,0.03811509781864134,2.3204262,0.19344388,0.5419307,0.66665715,0.28002824989535596,3629.0068054819776,3208.460706551073,15.167745871345993,7593.021521935096,0.16780348557692307,-19.681719,51.259064,32.566418,20.555082,-4.6415067,15.750635,1.9871027,10.747256,3.9553595,8.346375,1.506092,1.9442282,-6.75096
hiphop,117.45383522727273,0.037911935173374905,2.3205495,0.1921341,0.535604,0.665832,0.2796229192168054,3800.8912779673074,3226.4432127432897,15.053839218213794,7728.929161658654,0.17260366586538461,-30.202126,39.963253,32.273613,26.862816,5.0359306,23.092432,2.9903798,7.261384,-0.26389864,5.812827,1.3993111,3.1884794,-3.9291472
hiphop,89.10290948275862,0.03801339654785525,2.3198698,0.19249311,0.55446225,0.67996514,0.280320056491413,3769.271665818716,3205.3257137247506,15.062012324868144,7680.313814603365,0.17344876802884615,-29.768648,37.763096,27.944937,30.617846,13.298681,25.839766,0.266332,5.430216,0.50093275,5.4117007,-1.5488005,1.577901,-3.6921897
hiphop,89.10290948275862,0.03818115787981859,2.320573,0.1930925,0.5321648,0.6481315,0.27804846896701313,3752.05901480362,3225.26881734893,14.988107156338224,7685.1173753004805,0.16932466947115385,-27.959105,43.00587,31.186726,23.077168,2.8776886,26.035019,7.2609477,8.666852,-2.2552524,2.3876846,-0.2660033,2.620959,-2.9894142
hiphop,89.10290948275862,0.03832596667139078,2.3176942,0.19332793,0.55071294,0.67169124,0.2803155421090599,3730.369806130663,3230.963901335172,14.946067643041335,7678.077674278846,0.16671799879807692,-27.89388,44.504635,35.217525,26.306828,1.8964955,21.310297,4.5445557,8.943333,-0.13460508,4.2725754,-1.0594473,1.9818808,-4.5617013
hiphop,99.38401442307692,0.04736763629062736,2.2790473,0.20798196,0.5352878,0.576351,0.26995911783525134,2935.24643426254,2837.865788901449,16.65494405744327,6347.491361177885,0.11837815504807692,-27.274048,59.155903,-14.89985,19.64841,13.489642,10.245532,10.393198,7.5923886,8.527306,12.227934,-0.8606798,6.359773,3.3265748
hiphop,135.99917763157896,0.04353585010393046,2.306009,0.20199727,0.47873202,0.5607143,0.2713138932957633,2747.27639048907,2767.8027287404357,17.09433828656606,5918.069598858173,0.11656024639423077,-23.18836,73.20542,-16.972633,11.716369,6.455042,5.8327856,13.675179,0.41227958,2.528907,9.275451,1.9793997,6.2083874,-0.59571284
hiphop,99.38401442307692,0.046027641959561605,2.3128207,0.20968463,0.43891016,0.52836114,0.25765132438915417,2951.687093214542,3065.8708560634336,16.96878036132867,6798.777606670673,0.11435922475961538,-27.15456,72.49226,-4.4073257,5.96688,7.549213,8.319123,20.190817,-1.923545,6.098224,9.608554,4.052439,6.6742644,2.909356
hiphop,99.38401442307692,0.0363358275167706,2.295495,0.18269494,0.48300347,0.54926956,0.26550541481973366,3318.918732577705,3186.9294234121166,17.224469619204772,7693.316556490385,0.15546875,-21.65597,63.274002,-13.487487,-4.4896226,6.8819304,4.740996,20.39919,-4.749609,8.274718,7.9215145,-0.6160232,2.6476107,2.132063
hiphop,99.38401442307692,0.045057431175595235,2.270244,0.20401894,0.4818454,0.65019053,0.2762387861494746,3259.5108805081745,3136.654490146503,16.77808965062842,7440.384239783654,0.15302734375,-13.592655,61.571373,-14.635384,-7.001326,-2.301605,-0.2878641,22.491808,-1.6601635,5.0993013,5.580982,-3.9846718,1.777569,4.1880436
